station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	day	P95	95 percentile	0.577	90.959	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	day	P98	98 percentile	0.623	90.959	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	day	Max	maximum	0.809	90.959	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	dymax	P50	50 percentile	0.366	90.685	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	dymax	Mean	annual mean	0.422	90.685	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	dymax	P95	95 percentile	0.801	90.685	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	dymax	P98	98 percentile	0.923	90.685	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	dymax	Max	maximum	1.174	90.685	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	hour	P50	50 percentile	0.287	92.112	8069	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	hour	Mean	annual mean	0.328	92.112	8069	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	hour	P95	95 percentile	0.634	92.112	8069	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	hour	P98	98 percentile	0.788	92.112	8069	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	hour	Max	maximum	2.381	92.112	8069	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	day	P50	50 percentile	0.335	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	day	Mean	annual mean	0.362	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	day	P95	95 percentile	0.579	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	day	P98	98 percentile	0.674	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	day	Max	maximum	0.884	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	dymax	P50	50 percentile	0.403	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	dymax	Mean	annual mean	0.470	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	dymax	P95	95 percentile	0.859	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	dymax	P98	98 percentile	1.019	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	dymax	Max	maximum	1.424	77.808	284	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	hour	P50	50 percentile	0.318	78.973	6918	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	hour	Mean	annual mean	0.361	78.973	6918	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	hour	P95	95 percentile	0.688	78.973	6918	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	hour	P98	98 percentile	0.849	78.973	6918	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2003	hour	Max	maximum	1.949	78.973	6918	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	day	P50	50 percentile	0.285	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	day	Mean	annual mean	0.300	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	day	P95	95 percentile	0.480	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	day	P98	98 percentile	0.547	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	day	Max	maximum	0.797	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	dymax	P50	50 percentile	0.349	96.448	353	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	dymax	Mean	annual mean	0.389	96.448	353	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	dymax	P95	95 percentile	0.695	96.448	353	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	dymax	P98	98 percentile	0.836	96.448	353	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	dymax	Max	maximum	1.106	96.448	353	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	hour	P50	50 percentile	0.269	97.347	8551	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	hour	Mean	annual mean	0.300	97.347	8551	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	hour	P95	95 percentile	0.542	97.347	8551	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	hour	P98	98 percentile	0.666	97.347	8551	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2004	hour	Max	maximum	2.140	97.347	8551	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	day	P50	50 percentile	0.277	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	day	Mean	annual mean	0.288	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	day	P95	95 percentile	0.468	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	day	P98	98 percentile	0.529	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	day	Max	maximum	0.935	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	dymax	P50	50 percentile	0.344	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	dymax	Mean	annual mean	0.366	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	dymax	P95	95 percentile	0.630	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	dymax	P98	98 percentile	0.820	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	dymax	Max	maximum	1.238	99.178	362	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	hour	P50	50 percentile	0.262	99.429	8710	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	hour	Mean	annual mean	0.287	99.429	8710	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	hour	P95	95 percentile	0.509	99.429	8710	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	hour	P98	98 percentile	0.638	99.429	8710	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2005	hour	Max	maximum	2.460	99.429	8710	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	day	P50	50 percentile	0.274	99.452	363	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	day	Mean	annual mean	0.301	99.452	363	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	day	P95	95 percentile	0.496	99.452	363	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	day	P98	98 percentile	0.603	99.452	363	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	day	Max	maximum	0.765	99.452	363	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	dymax	P50	50 percentile	0.327	98.904	361	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	dymax	Mean	annual mean	0.374	98.904	361	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	dymax	P95	95 percentile	0.656	98.904	361	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	dymax	P98	98 percentile	0.734	98.904	361	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	dymax	Max	maximum	1.056	98.904	361	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	hour	P50	50 percentile	0.270	99.521	8718	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	hour	Mean	annual mean	0.301	99.521	8718	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	hour	P95	95 percentile	0.569	99.521	8718	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	hour	P98	98 percentile	0.670	99.521	8718	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2006	hour	Max	maximum	1.540	99.521	8718	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	day	P50	50 percentile	0.272	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	day	Mean	annual mean	0.287	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	day	P95	95 percentile	0.447	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	day	P98	98 percentile	0.490	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	day	Max	maximum	0.770	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	dymax	P50	50 percentile	0.330	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	dymax	Mean	annual mean	0.353	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	dymax	P95	95 percentile	0.563	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	dymax	P98	98 percentile	0.627	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	dymax	Max	maximum	1.020	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	hour	P50	50 percentile	0.268	88.470	7750	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	hour	Mean	annual mean	0.287	88.470	7750	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	hour	P95	95 percentile	0.485	88.470	7750	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	hour	P98	98 percentile	0.566	88.470	7750	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2007	hour	Max	maximum	1.552	88.470	7750	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	day	P50	50 percentile	0.248	90.710	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	day	Mean	annual mean	0.250	90.710	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	day	P95	95 percentile	0.380	90.710	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	day	P98	98 percentile	0.419	90.710	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	day	Max	maximum	0.513	90.710	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	dymax	P50	50 percentile	0.301	90.437	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	dymax	Mean	annual mean	0.311	90.437	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	dymax	P95	95 percentile	0.491	90.437	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	dymax	P98	98 percentile	0.569	90.437	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	dymax	Max	maximum	0.693	90.437	331	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	hour	P50	50 percentile	0.232	90.870	7982	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	hour	Mean	annual mean	0.250	90.870	7982	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	hour	P95	95 percentile	0.428	90.870	7982	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	hour	P98	98 percentile	0.493	90.870	7982	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2008	hour	Max	maximum	1.240	90.870	7982	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	day	P50	50 percentile	0.214	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	day	Mean	annual mean	0.228	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	day	P95	95 percentile	0.374	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	day	P98	98 percentile	0.429	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	day	Max	maximum	0.555	87.945	321	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	dymax	P50	50 percentile	0.257	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	dymax	Mean	annual mean	0.282	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	dymax	P95	95 percentile	0.493	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	dymax	P98	98 percentile	0.627	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	dymax	Max	maximum	0.689	87.671	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	hour	P50	50 percentile	0.213	84.909	7438	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	hour	Mean	annual mean	0.229	84.909	7438	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	hour	P95	95 percentile	0.398	84.909	7438	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	hour	P98	98 percentile	0.503	84.909	7438	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2009	hour	Max	maximum	2.020	84.909	7438	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	day	P50	50 percentile	0.268	93.151	340	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	day	Mean	annual mean	0.277	93.151	340	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	day	P95	95 percentile	0.411	93.151	340	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	day	P98	98 percentile	0.479	93.151	340	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	day	Max	maximum	0.660	93.151	340	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	dymax	P50	50 percentile	0.313	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	dymax	Mean	annual mean	0.333	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	dymax	P95	95 percentile	0.564	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	dymax	P98	98 percentile	0.646	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	dymax	Max	maximum	0.864	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	hour	P50	50 percentile	0.259	89.087	7804	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	hour	Mean	annual mean	0.277	89.087	7804	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	hour	P95	95 percentile	0.457	89.087	7804	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	hour	P98	98 percentile	0.552	89.087	7804	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2010	hour	Max	maximum	1.029	89.087	7804	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	P50	50 percentile	0.210	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	Mean	annual mean	0.220	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	P95	95 percentile	0.362	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	P98	98 percentile	0.388	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	Max	maximum	0.433	92.055	336	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	P50	50 percentile	0.247	89.315	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	Mean	annual mean	0.265	89.315	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	P95	95 percentile	0.446	89.315	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	P98	98 percentile	0.496	89.315	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	Max	maximum	0.588	89.315	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	P50	50 percentile	0.207	89.680	7856	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	Mean	annual mean	0.220	89.680	7856	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	P95	95 percentile	0.370	89.680	7856	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	P98	98 percentile	0.432	89.680	7856	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	Max	maximum	0.890	89.680	7856	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	day	P50	50 percentile	0.243	89.071	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	day	Mean	annual mean	0.258	89.071	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	day	P95	95 percentile	0.387	89.071	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	day	P98	98 percentile	0.420	89.071	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	day	Max	maximum	0.509	89.071	326	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	dymax	P50	50 percentile	0.290	87.432	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	dymax	Mean	annual mean	0.309	87.432	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	dymax	P95	95 percentile	0.505	87.432	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	dymax	P98	98 percentile	0.612	87.432	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	dymax	Max	maximum	0.698	87.432	320	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	hour	P50	50 percentile	0.238	87.250	7664	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	hour	Mean	annual mean	0.258	87.250	7664	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	hour	P95	95 percentile	0.407	87.250	7664	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	hour	P98	98 percentile	0.492	87.250	7664	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2012	hour	Max	maximum	1.049	87.250	7664	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2002	day	P50	50 percentile	0.005	62.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2002	day	Mean	annual mean	0.007	62.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2002	day	P95	95 percentile	0.018	62.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2002	day	P98	98 percentile	0.031	62.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2002	day	Max	maximum	0.113	62.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2003	day	P50	50 percentile	0.005	99.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2003	day	Mean	annual mean	0.009	99.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2003	day	P95	95 percentile	0.024	99.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2003	day	P98	98 percentile	0.036	99.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2003	day	Max	maximum	0.263	99.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2004	day	P50	50 percentile	0.004	95.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2004	day	Mean	annual mean	0.006	95.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2004	day	P95	95 percentile	0.019	95.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2004	day	P98	98 percentile	0.030	95.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2004	day	Max	maximum	0.109	95.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2005	day	P50	50 percentile	0.004	88.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2005	day	Mean	annual mean	0.007	88.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2005	day	P95	95 percentile	0.024	88.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2005	day	P98	98 percentile	0.038	88.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2005	day	Max	maximum	0.129	88.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2006	day	P50	50 percentile	0.004	93.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2006	day	Mean	annual mean	0.007	93.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2006	day	P95	95 percentile	0.022	93.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2006	day	P98	98 percentile	0.042	93.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2006	day	Max	maximum	0.144	93.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2007	day	P50	50 percentile	0.003	98.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2007	day	Mean	annual mean	0.004	98.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2007	day	P95	95 percentile	0.015	98.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2007	day	P98	98 percentile	0.020	98.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2007	day	Max	maximum	0.042	98.000	0	N
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2008	day	P50	50 percentile	0.003	76.503	280	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2008	day	Mean	annual mean	0.004	76.503	280	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2008	day	P95	95 percentile	0.012	76.503	280	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2008	day	P98	98 percentile	0.017	76.503	280	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2008	day	Max	maximum	0.027	76.503	280	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2009	day	P50	50 percentile	0.002	97.534	356	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2009	day	Mean	annual mean	0.004	97.534	356	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2009	day	P95	95 percentile	0.011	97.534	356	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2009	day	P98	98 percentile	0.013	97.534	356	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	100	Calendar year	2009	day	Max	maximum	0.044	97.534	356	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2010	day	P50	50 percentile	0.002	90.685	331	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2010	day	Mean	annual mean	0.003	90.685	331	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2010	day	P95	95 percentile	0.012	90.685	331	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2010	day	P98	98 percentile	0.016	90.685	331	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2010	day	Max	maximum	0.024	90.685	331	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2011	day	P50	50 percentile	0.003	96.712	353	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2011	day	Mean	annual mean	0.004	96.712	353	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2011	day	P95	95 percentile	0.014	96.712	353	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2011	day	P98	98 percentile	0.024	96.712	353	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2011	day	Max	maximum	0.037	96.712	353	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2012	day	P50	50 percentile	0.002	86.066	315	Y
DK0045A	12	Lead (aerosol)	Pb	µg/m3	101	Calendar year	2012	day	Mean	annual mean	0.004	86.066	315	Y
